title,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publisher,Bookauthor_no,Bookauthor_Main,Bookauthor_Co1,Bookauthor_Co2,Age_years,title_nwords
James and the Giant Peach,4.01,eng,146,328542,4733,Alfred A. Knopf,2,Roald Dahl,Quentin Blake,0,18,5
Mandala Sand Art Kit,1.0,eng,8,1,0,Walter Foster Publishing,1,Walter Foster Creative Team,0,0,16,4
'Salem's Lot,4.02,eng,17,227,54,Simon & Schuster Audio,2,Stephen King,Ron McLarty,0,16,2
The Silver Pigs (Marcus Didius Falco  #1),3.94,eng,329,8882,561,Minotaur Books,1,Lindsey Davis,0,0,14,8
The Comparative Study of Political Elites,3.75,eng,246,4,1,Prentice Hall,1,Robert D. Putnam,0,0,44,6
The Worm Ouroboros,3.71,eng,446,2956,239,Dover Publications,2,E.R. Eddison,Keith   Henderson,0,14,3
The Trouble with Testosterone and Other Essays on the Biology of the Human Predicament,4.11,eng,288,1106,85,Scribner,1,Robert M. Sapolsky,0,0,22,14
Love in the Time of Cholera,3.91,eng,551,20,1,Thorndike Press,2,Gabriel García Márquez,Edith Grossman,0,31,6
Wild Things (Prowlers Book 1),4.03,eng,311,7,0,Pocket Books,1,Christopher Golden,0,0,17,5
The Brave Women of the Gulf Wars: Operation Desert Storm and Operation Iraqi Freedom,4.0,eng,112,1,0,Twenty-First Century Books (CT),2,Karen Zeinert,Mary Miller,0,15,14
Much Ado about Nothing,4.07,eng,196,128,12,Cambridge University Press,3,William Shakespeare,Mary Berry,Michael Clamp,15,4
Encore Provence: New Adventures in the South of France,4.0,eng,240,9980,254,Vintage,1,Peter Mayle,0,0,20,9
Dangling Man,3.54,eng,191,1718,103,Penguin Classics,2,Saul Bellow,Salman Rushdie,0,24,2
War and Peace and War: The Rise and Fall of Empires,4.16,en-US,416,276,36,Plume,1,Peter Turchin,0,0,13,11
I Can Fly,4.24,eng,24,1069,70,Golden Books,2,Ruth Krauss,Mary Blair,0,17,3
Essays and Stories,3.82,eng,368,1625,42,William Morrow Paperbacks,1,Marian Keyes,0,0,15,3
Laura: The Life of Laura Ingalls Wilder,4.12,en-GB,241,5628,125,Avon,1,Donald Zochert,0,0,43,7
Diabolo: Volume 1,3.46,en-US,199,207,9,TokyoPop,2,Kei Kusunoki,Kaoru Ohashi,0,16,3
The Principles of Psychology: Vols 1-2 (Works of William James),4.18,eng,1376,3,1,Harvard University Press,4,William  James,Frederick Burkhardt,Rand B. Evans,39,10
The Little Princesses,4.03,eng,230,416,65,St. Martin's Press,2,Marion Crawford,Jennie Bond,0,17,3
The Making of Pride and Prejudice,4.45,eng,128,4244,99,Penguin Books Ltd,3,Sue Birtwistle,Sue Conklin,Susie Conklin,25,6
Leonardo on Painting: An Anthology of Writings,4.17,eng,336,120,4,Yale University Press,2,Leonardo da Vinci,Martin Kemp,0,19,7
Phantoms Don't Drive Sports Cars (The Adventures of the Bailey School Kids  #32),3.76,eng,80,408,18,Scholastic Paperbacks,3,Debbie Dadey,Marcia Thornton Jones,John Steven Gurney,22,14
One Tiny Turtle,4.13,eng,32,518,102,Candlewick Press,2,Nicola Davies,Jane Chapman,0,15,3
Americana,3.43,eng,454,3683,238,Actes Sud,1,Don DeLillo,0,0,27,1
The Adventures of Jimmy Skunk,4.14,eng,96,275,19,Dover Publications,3,Thornton W. Burgess,Thea Kliros,Harrison Cady,26,5
Authentic Happiness: Using the New Positive Psychology to Realize Your Potential for Lasting Fulfillment,3.95,eng,336,8515,331,Atria Books,1,Martin E.P. Seligman,0,0,16,14
Collected Stories,4.35,eng,566,445,30,Knopf,4,Franz Kafka,Willa Muir,Edwin Muir,27,2
The Witching Hour (Lives of the Mayfair Witches  #1),4.11,eng,1207,87816,2577,Arrow,1,Anne Rice,0,0,16,10
The Beloved: Reflections on the Path of the Heart,4.19,eng,102,328,16,Penguin Books,3,Kahlil Gibran,John Walbridge,Robin Waterfield,22,9
Don't Wait for Your Ship to Come In... Swim Out to Meet It!: Bite-Sized Inspirations to Help You Achieve Your Dreams,3.22,eng,160,9,2,Honor Books,1,John Mason,0,0,26,21
Twisted: The Collected Short Stories,3.93,eng,480,3093,205,Pocket Books,1,Jeffery Deaver,0,0,16,5
Sleeping Murder (Miss Marple  #13),3.95,eng,242,19657,884,Dodd Mead; 1st edition (September 1976),1,Agatha Christie,0,0,17,6
Ellora's Cavemen: Dreams of the Oasis Volume II,3.63,eng,272,131,8,Ellora's Cave,6,Sylvia Day,B.J. McCall,Sahara Kelly,15,8
The Annotated Huckleberry Finn,3.82,eng,656,185,18,W. W. Norton  Company,3,Mark Twain,Michael Patrick Hearn,E.W. Kemble,19,4
The Sicilian,3.97,eng,416,16557,502,Ballantine Books,1,Mario Puzo,0,0,19,2
BFF*: Just As Long As We're Together / Here's to You  Rachel Robinson (*Best Friends Forever),4.26,eng,512,479,64,Delacorte Books for Young Readers,1,Judy Blume,0,0,13,17
Last Night: Stories,3.9,eng,132,1825,186,Vintage,1,James Salter,0,0,14,3
Shadow Lover,3.81,eng,320,1143,93,Onyx,1,Anne Stuart,0,0,21,2
The Untamed One (Wild Wulfs of London  #2),4.01,eng,320,925,42,St. Martin's Paperbacks,1,Ronda Thompson,0,0,14,9
The Bard's Tale: Prima's Official Strategy Guide,4.17,eng,144,6,0,Prima Games,1,Craig Keller,0,0,16,7
Laughable Loves,3.87,eng,287,14928,470,Faber & Faber,2,Milan Kundera,Suzanne Rappaport,0,20,2
Halloween,4.13,eng,166,13,0,Bantam,1,Richard Curtis,0,0,38,1
Norse Mythology: A Guide to the Gods  Heroes  Rituals  and Beliefs,4.11,eng,365,1107,33,Oxford University Press  USA,1,John Lindow,0,0,18,14
The Anodyne Necklace (Richard Jury  #3),4.04,eng,310,6046,174,Onyx,1,Martha Grimes,0,0,16,7
Anita Diamant's The Red Tent: A Reader's Guide,4.13,eng,88,440,55,Bloomsbury Academic,1,Ann Finding,0,0,16,8
The Chomsky Reader,3.98,eng,492,1643,38,Serpent's Tail,1,Noam Chomsky,0,0,32,3
These Happy Golden Years (Little House  #8),4.19,eng,7,105,12,HarperFestival,3,Laura Ingalls Wilder,Cherry Jones,Paul Woodiel,14,8
RG Veda  Vol. 01,3.72,eng,197,820,31,Tokyopop,1,CLAMP,0,0,15,5
Cliffs Notes on Shakespeare's Macbeth,3.59,en-US,112,25,2,Cliffs Notes,1,Alex Went,0,0,20,5
